French,English
Avez-vous la moindre idée de ce que vous dites ?,Do you have any idea what you're saying?
Tu devrais remplir tes promesses.,You should fulfill your promises.
Je suis intéressé.,I'm interested.
Voulez-vous que je dise la vérité ?,Would you like me to tell the truth?
Je n'ai aucun souvenir d'avoir vu l'homme.,I have no recollection of seeing the man.
Tu as l'autorisation de le rencontrer.,You may meet him.
Elle sortit acheter de la nourriture.,She went out to buy some food.
Tom et Mary préparent un pic-nique au bord du lac.,Tom and Mary are planning a picnic at the lake.
Il a accepté ma présence d'un signe de la tête.,He acknowledged my presence with a nod.
Ma mère se sent mieux.,My mother feels better.
Veuillez fermer la porte.,"Shut the door, please."
Ce n'est pas ridicule.,It's not ridiculous.
Vos tableaux sont beaux.,Your paintings are beautiful.
Tom est l'un des élèves de Marie.,Tom is one of Mary's students.
Avec qui vas-tu ?,Who are you going with?
Sois calme !,Be calm.
Vous n'interrompez rien.,You're not interrupting anything.
Joue-la pépère.,Play it cool.
Nous démissionnons tous.,We all quit.
Un gros tremblement de terre a secoué l'Inde hier.,A big earthquake occurred in India yesterday.
Dites-vous que je suis une menteuse ?,Are you saying that I'm a liar?
Elles ont abandonné le navire.,They abandoned the ship.
Elle ne m'a pas dit un mot de toute la soirée.,She didn't say a word to me all night.
Tom aime son travail.,Tom loves his job.
Ma mère est également professeure.,"My mother is a teacher, too."
Es-tu en train de dire que ce n'est pas vrai ?,Are you saying that's not true?
Vous êtes malins.,You're clever.
Elle ne porte jamais de vert.,She never wears green.
Complétez la phrase.,Complete the sentence.
Tire-toi avant qu'elles ne te voient ici.,Go away before they see you here.
Je n'en suis pas trop convaincu.,I'm not too convinced.
Tom prit le mauvais train.,Tom took the wrong train.
Est-ce périlleux ?,Is it dangerous?
Qu'est-ce qui t'a mené à moi ?,What was it that brought you to me?
J'en ai terminé.,I'm through.
Je suis sûr que ceci peut attendre.,I'm sure this can wait.
Te portes-tu bien ?,Are you doing all right?
Nous sommes fatiguées.,We're tired.
Je ne vais pas disparaître.,I'm not going to disappear.
Je suis en bonne forme.,I'm in good shape.
La mort de son fils a brisé le cœur de Mary.,Her son's death broke Mary's heart.
Je vais faire de mon mieux.,I'm going to do my best.
Êtes-vous sûres que ce soit une bonne idée ?,Are you sure this is a good idea?
Tom n'est encore qu'un enfant.,Tom is still just a kid.
Je pris une veste parce qu'il faisait un peu frais ce matin.,I brought a jacket because it was quite cool this morning.
Tom ne voit pas sans ses lunettes.,Tom can't see without his glasses.
Elle éleva les trois enfants seule.,She brought up the three children alone.
Ma plus grande ambition est d'être chanteuse d'opéra.,My greatest ambition is to be an opera singer.
Veux-tu être une actrice dans un film ?,Do you want to be an actor in a movie?
Les autres viendront bientôt.,The rest of them will come soon.
Qu'est-ce que nous sommes en train d'attendre ?,What're we waiting for?
Choisissez votre arme.,Choose your weapon.
Restez concentrée sur votre travail !,Keep focused on your work.
Tu en as choisi un bon.,You chose a good one.
La tempête empire.,The storm is getting worse.
Maintenant laissez nous.,Now leave us.
Dépêchez-vous de venir !,Come quickly!
En êtes-vous sûre ?,Are you sure of it?
Ses critiques furent très sévères.,His criticisms were very severe.
Je serai reconnaissant si vous pouvez le faire pour moi.,I'll be grateful if you can do that for me.
"Je t'en prie, prends une boisson !",Please have a drink.
Elle courut aussi vite qu'elle put.,She ran as fast as possible.
Les vaches donnent du lait.,Cows supply milk.
J'ai un rancard demain soir.,I have a date tomorrow night.
Je dispose de suffisamment d'argent pour l'acheter.,I have enough money to buy it.
Je vais vous rejoindre à la gare routière.,I'll meet you at the bus station.
Je m'arrêtai et attendis jusqu'à ce que la voiture passe.,I stopped and waited for the car to pass.
Les hommes sont simples.,Men are simple.
Es-tu pour ou contre la proposition ?,Are you for or against the proposal?
"Si Tom avait eu quelque chose à jeter, il l'aurait jeté.","If Tom had had something to throw, he'd have thrown it."
Quelles chaussures aimez-vous ?,Which shoes do you like?
Arrête de te donner en spectacle. Tout le monde rit de toi.,Stop making a fool of yourself. Everyone is laughing at you.
Les règles sont valables pour tous.,Rules are important for everyone.
Tu es vraiment génial.,You're really awesome.
Je me fais du souci à leur sujet.,I'm worried about them.
Vous n'écoutez pas ce que je dis.,You aren't listening to what I'm saying.
Ne pouvez-vous pas me dire comment faire ceci ?,Can't you tell me how to do this?
En quelle année êtes-vous né ?,What year were you born?
Il est deux fois plus vieux qu'elle.,He is twice as old as she is.
Il est trop jeune pour boire.,He's too young to drink.
Tom aime regarder Mary danser.,Tom loves watching Mary dance.
Il s'est trompé et a bu du poison.,He made a mistake and drank poison.
L'air est pur dans le coin.,The air is pure around here.
Dis-moi que tu m'aimes encore.,Tell me you still love me.
Ma chambre est très petite.,My room is very small.
Ça ne posera pas de problème.,That won't be a problem.
La récolte de pêches de l'année dernière était abondante.,There was a large harvest of peaches last year.
J'ai beaucoup étudié à l'école.,I studied a lot in school.
Tu peux rentrer chez toi.,You can go home.
Les phrases commencent par une majuscule.,Sentences begin with a capital letter.
Nous ne pouvons autoriser cela.,We can't allow this.
Tom est confus et effrayé.,Tom is confused and scared.
Les riches sont différents de vous et moi.,The rich are different from you and me.
Ne vous en faites pas ! Je serai bientôt de retour.,Don't worry. I'll be back soon.
J'ai mangé de la nourriture grecque dans un restaurant du coin il y a seulement quelques jours.,I ate some Greek food at a nearby restaurant just a few days ago.
Les accidents surviennent tout le temps.,Accidents happen all the time.
Personne n'arrive à bouger la grosse caisse.,No one can move the big box.
Il vivait à Nagano depuis sept ans lorsque sa sœur est née.,He had been living in Nagano for seven years when his daughter was born.
Elles vont prendre soin de Tom.,They'll take care of Tom.
"Nous attendons du mauvais temps, aujourd'hui.",We're expecting lousy weather today.
Je n'ai pas eu le cœur à faire la fête.,I didn't feel like celebrating.
J'aime les vieilles voitures.,I like old cars.
Tu peux le prendre.,You can take it.
Le chien dormait sur le tapis.,The dog was sleeping on the mat.
Traduire cette phrase sera très facile.,Translating this sentence will be very easy.
Elle connaît ses limites.,She knows her limitations.
Je veux monter à cheval.,I want to ride a horse.
Vous ne prêtez même pas attention.,You're not even paying attention.
J'ai un frère et deux sœurs.,I have one brother and two sisters.
À quoi étais-tu en train de rêver ?,What were you dreaming about?
Il se dépêcha pour ne pas rater le train.,He hurried so he wouldn't miss the train.
Arrêtez de m'embêter !,Quit bothering me.
Ce problème est trop difficile à résoudre pour moi.,It is too difficult a problem for me to solve.
Je me suis surpris.,I surprised myself.
Il est difficile de résister à la tentation.,It's hard to resist temptation.
Il s'avéra être un mari idéal.,He proved to be an ideal husband.
Il est assez vieux pour être son grand-père.,He's old enough to be her grandfather.
Je me promis que je ne le ferais plus.,I promised myself I wouldn't do this again.
Je vous passe le président.,I'll put you through to the president.
Prends garde à cet homme-là.,Watch out for that man.
J'ai mangé une tranche de jambon.,I ate a slice of ham.
J'ai rompu avec Tom.,I broke up with Tom.
"Quel est le problème, de toutes les manières ?",What's the problem anyway?
Je reviens dans une heure.,I'll be back in an hour.
Je me demande qui a lancé cette rumeur.,I wonder who started that rumor.
Il écrit à ses parents une fois par mois.,He writes to his parents once a month.
"Tu éviteras à ton père de se faire beaucoup de soucis, simplement en lui écrivant une lettre",You will save your father a lot of worry if you simply write him a letter.
Il brandit bien haut le trophée.,He held the trophy up high.
Quelle équipe va gagner ?,Which team will win?
C'est son récit interminable qui m'a ennuyé à mourir.,It was his lengthy narrative that bored me to death.
Comment restez-vous à jour ?,How do you stay up to date?
Tom peut parler trois langues.,Tom can speak three languages.
C'était un sacré orage.,That was some storm.
C'était effrayant.,It was frightening.
C'est le garçon qui lança un avion de papier en direction de l'instituteur.,The boy threw a paper airplane at the teacher.
C'était une histoire très effrayante.,That was a really scary story.
Je ne pense pas que quiconque pense que vous soyez fou.,I don't think anyone thinks you're crazy.
J'ai besoin de boire un verre.,I need a drink.
Tom sourit poliment.,Tom smiled politely.
Sais-tu comment ouvrir cette boîte ?,Do you know how to open this box?
Le chef de section a accepté la proposition.,The section chief accepted the proposal.
Passe-moi un coup de main.,Lend me a hand.
Je ne me suis jamais souciée de telles choses.,I've never cared about such things.
J'aimerais être aussi intelligent que vous.,I wish I were as smart as you are.
Je vous ai déjà dit cela cent fois.,I already told you that a hundred times.
As-tu envie d'aider ?,Are you willing to help?
Elle ne voulait pas aller se promener avec lui.,She wouldn't go for a walk with him.
Elles s'en sont bien occupé.,They handled it well.
"Si tu écoutais, tu comprendrais.","If you'd listen, you'd understand."
Je cherche un livre traitant de l'Espagne médiévale.,I am looking for a book about medieval Spain.
Cessez d'être aussi gentilles avec moi !,Stop being so nice to me.
Il m'a embrassé sur le front.,He kissed me on the forehead.
"Eh bien, si vous ne l'avez pas fait, alors qui l'a fait ?","Well, if you didn't do it, then who did?"
"J'ai essayé de mettre un peu d'argent à la banque, chaque mois.",I've been trying to put a little money in the bank every month.
Elle a un livre sous le bras.,She has a book under her arm.
Je m'en fiche si tu y vas ou non.,I don't care if you go or not.
Tu as compris de travers.,You've misunderstood.
Je veux simplement te parler.,I just want to talk to you.
Cela lui coûta son poste.,That cost him his job.
Quels sont les meilleurs points de vues du coin?,What are the main sights around here?
Je n'arrive pas à croire que tu aies fait cela tout seul.,I can't believe you did that by yourself.
Ce qui m'a le plus surpris c'est que j'étais le seul à me faire virer.,What really surprised me most was that I was the only one who got fired.
Vous êtes vilaine.,You are naughty.
J'ai de nombreuses choses à te raconter.,I have a lot of things to tell you.
Je sais qu'il est hautement improbable que quiconque veuille bien m'aider.,I know that it is highly unlikely that anyone would be willing to help me.
Avez-vous besoin de quoi que ce soit ?,Do you need anything?
J'admire ses efforts.,I admire her efforts.
